"id";"username";"timestamp";"previous_problem_id";"problem_id";"code";"duration";"keystrokes";"attempts";"test_cases_passed";"total_test_cases";"difficulty";"topic"
319;"black-polar bear";"2024-12-04 21:22:01";0;1;"def eatingOut(yourList, friendList):
    favorites = []
    for place in yourList:
        for placefriend in friendList:
            if placefriend == place:
                if placefriend not in favorites:
                    favorites. append[placefriend]
    if favorites == []:
        return ""Whatever, we'll go to Nave.""
    else:
        return sorted(favorites)
        
print(eatingOut(yourList, friendList))
print(eatingOut(yourList, friendList))
                ";287.218;608;1;0;5;3;"Lists"
320;"black-polar bear";"2024-12-04 21:22:44";0;1;"def eatingOut(yourList, friendList):
    favorites = []
    for place in yourList:
        for placefriend in friendList:
            if placefriend == place:
                if placefriend not in favorites:
                    favorites. append[placefriend]
    if favorites == []:
        return ""Whatever, we'll go to Nave.""
    else:
        return sorted(favorites)
 
 
yourList = ['Gyro Bros', 'Subway', 'Ponko Chicken', 'Tin Drum'], friendList = ['McDonalds', ""Umma's"", 'Subway', 'Gyro Bros']       
print(eatingOut(yourList, friendList))

yourList = ['Blue Donkey', ""Kaldi's"", 'Panda Express', 'Halal Guys'], friendList = ['5th Street Deli', 'Brain Freeze', 'Panda Express']
print(eatingOut(yourList, friendList))
                ";330.928;874;2;0;5;3;"Lists"
321;"black-polar bear";"2024-12-04 21:23:34";0;1;"def eatingOut(yourList, friendList):
    favorites = []
    for place in yourList:
        for placefriend in friendList:
            if placefriend == place:
                if placefriend not in favorites:
                    favorites. append[placefriend]
    if favorites == []:
        return ""Whatever, we'll go to Nave.""
    else:
        return sorted(favorites)
 
 
yourList = ['Gyro Bros', 'Subway', 'Ponko Chicken', 'Tin Drum'] 
friendList = ['McDonalds', ""Umma's"", 'Subway', 'Gyro Bros']       
print(eatingOut(yourList, friendList))

yourList = ['Blue Donkey', ""Kaldi's"", 'Panda Express', 'Halal Guys']
friendList = ['5th Street Deli', 'Brain Freeze', 'Panda Express']
print(eatingOut(yourList, friendList))
                ";380.861;883;3;0;5;3;"Lists"
322;"black-polar bear";"2024-12-04 21:24:24";0;1;"def eatingOut(yourList, friendList):
    favorites = []
    for place in yourList:
        for placefriend in friendList:
            if placefriend == place:
                if placefriend not in favorites:
                    favorites. append[placefriend]
    if favorites == []:
        return ""Whatever, we'll go to Nave.""
    else:
        return sorted(favorites)
 
 
yourList = ['Gyro Bros', 'Subway', 'Ponko Chicken', 'Tin Drum'] 
friendList = ['McDonalds', ""Umma's"", 'Subway', 'Gyro Bros']       
print(eatingOut(yourList, friendList))

yourList = ['Blue Donkey', ""Kaldi's"", 'Panda Express', 'Halal Guys']
friendList = ['5th Street Deli', 'Brain Freeze', 'Panda Express']
print(eatingOut(yourList, friendList))
                ";430.923;883;4;0;5;3;"Lists"
323;"black-polar bear";"2024-12-04 21:24:37";0;1;"def eatingOut(yourList, friendList):
    favorites = []
    for place in yourList:
        for placefriend in friendList:
            if placefriend == place:
                if placefriend not in favorites:
                    favorites.append[placefriend]
    if favorites == []:
        return ""Whatever, we'll go to Nave.""
    else:
        return sorted(favorites)
 
 
yourList = ['Gyro Bros', 'Subway', 'Ponko Chicken', 'Tin Drum'] 
friendList = ['McDonalds', ""Umma's"", 'Subway', 'Gyro Bros']       
print(eatingOut(yourList, friendList))

yourList = ['Blue Donkey', ""Kaldi's"", 'Panda Express', 'Halal Guys']
friendList = ['5th Street Deli', 'Brain Freeze', 'Panda Express']
print(eatingOut(yourList, friendList))
                ";443.649;884;5;0;5;3;"Lists"
324;"black-polar bear";"2024-12-04 21:35:48";0;1;"def eatingOut(yourList, friendList):
    favorites = []
    for place in yourList:
        for place2 in friendList:
            if place2 == place:
                favorites.append([place2])
    return favorites
                

";1114.12;1389;6;0;5;3;"Lists"
325;"black-polar bear";"2024-12-04 21:36:11";0;1;"def eatingOut(yourList, friendList):
    favorites = []
    for place in yourList:
        for place2 in friendList:
            if place2 == place:
                favorites.append([place2])
    return favorites
                

 
yourList = ['Gyro Bros', 'Subway', 'Ponko Chicken', 'Tin Drum'] 
friendList = ['McDonalds', ""Umma's"", 'Subway', 'Gyro Bros']       
print(eatingOut(yourList, friendList))

yourList = ['Blue Donkey', ""Kaldi's"", 'Panda Express', 'Halal Guys']
friendList = ['5th Street Deli', 'Brain Freeze', 'Panda Express']
print(eatingOut(yourList, friendList))
                

";1137.15;1755;7;0;5;3;"Lists"
326;"black-polar bear";"2024-12-04 21:36:31";0;1;"def eatingOut(yourList, friendList):
    favorites = []
    for place in yourList:
        for place2 in friendList:
            if place2 == place:
                favorites.append(place2)
    return favorites
                

 
yourList = ['Gyro Bros', 'Subway', 'Ponko Chicken', 'Tin Drum'] 
friendList = ['McDonalds', ""Umma's"", 'Subway', 'Gyro Bros']       
print(eatingOut(yourList, friendList))

yourList = ['Blue Donkey', ""Kaldi's"", 'Panda Express', 'Halal Guys']
friendList = ['5th Street Deli', 'Brain Freeze', 'Panda Express']
print(eatingOut(yourList, friendList))
                

";1157.35;1757;8;2;5;3;"Lists"
327;"black-polar bear";"2024-12-04 21:36:58";0;1;"def eatingOut(yourList, friendList):
    favorites = []
    for place in yourList:
        for place2 in friendList:
            if place2 == place:
                favorites.append(place2)
    return sorted(favorites)
                

 
yourList = ['Gyro Bros', 'Subway', 'Ponko Chicken', 'Tin Drum'] 
friendList = ['McDonalds', ""Umma's"", 'Subway', 'Gyro Bros']       
print(eatingOut(yourList, friendList))

yourList = ['Blue Donkey', ""Kaldi's"", 'Panda Express', 'Halal Guys']
friendList = ['5th Street Deli', 'Brain Freeze', 'Panda Express']
print(eatingOut(yourList, friendList))
                

";1184.4;1775;9;3;5;3;"Lists"
328;"black-polar bear";"2024-12-04 21:44:21";1;19;"def findLove(candidates, favCity, favColors):
    matches = []
    for candidate in candidate:
        if candidate[1] == favCity:
            if candidate[2] in favColors:
                matches.append(candidate[0])
    return sorted(matches)
    
candidates = [[""Joey"", ""NYC"", ""blue""], [""Chandler"", ""NYC"", ""green""]]

favCity = ""NYC""

favColors = [""green"", ""pink"", ""blue""]

print(findLove(candidates, favCity, favColors))

candidates = [[""Eric"", ""Denver"", ""red""], [""Kyle"", ""Denver"", ""yellow""], [""Stan"", ""Atlanta"", ""blue""]]

favCity = ""Atlanta""

favColors = [""yellow"", ""orange"", ""red""]

print(findLove(candidates, favCity, favColors))


                ";276.113;752;1;0;5;2;"Lists"
329;"black-polar bear";"2024-12-04 21:44:41";1;19;"def findLove(candidates, favCity, favColors):
    matches = []
    for candidate in candidates:
        if candidate[1] == favCity:
            if candidate[2] in favColors:
                matches.append(candidate[0])
    return sorted(matches)
    
candidates = [[""Joey"", ""NYC"", ""blue""], [""Chandler"", ""NYC"", ""green""]]

favCity = ""NYC""

favColors = [""green"", ""pink"", ""blue""]

print(findLove(candidates, favCity, favColors))

candidates = [[""Eric"", ""Denver"", ""red""], [""Kyle"", ""Denver"", ""yellow""], [""Stan"", ""Atlanta"", ""blue""]]

favCity = ""Atlanta""

favColors = [""yellow"", ""orange"", ""red""]

print(findLove(candidates, favCity, favColors))


                ";296.302;753;2;5;5;2;"Lists"
330;"black-polar bear";"2024-12-04 21:54:42";0;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for times, name in unorganizedTimeList.items():
        slowestTime = 0
        for time in times:
            if time > slowestTime:
                slowestTime = time
        organizedTimeList.append(name, times.remove(slowestTime))
    
    return sorted(organizedTimeList)
    
unorganizedTimeList = [([7.05, 8.0, 6.2], ""Andre""), ([6.14, 9.2, 7.2], ""Collin""), ([7.42, 30.2, 6.34], ""Ethan""), ([9.2, 8.1, 6.23], ""Evan"")]

print(organizeTimes(unorganizedTimeList))

unorganizedTimeList = [([27.52, 28.54, 16.22], ""Naomi""),([36.49, 48.32, 21.47], ""Chris"")]

print(organizeTimes(unorganizedTimeList))
    ";487.442;937;1;0;5;3;"Tuples"
331;"black-polar bear";"2024-12-04 21:54:42";0;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for times, name in unorganizedTimeList.items():
        slowestTime = 0
        for time in times:
            if time > slowestTime:
                slowestTime = time
        organizedTimeList.append(name, times.remove(slowestTime))
    
    return sorted(organizedTimeList)
    
unorganizedTimeList = [([7.05, 8.0, 6.2], ""Andre""), ([6.14, 9.2, 7.2], ""Collin""), ([7.42, 30.2, 6.34], ""Ethan""), ([9.2, 8.1, 6.23], ""Evan"")]

print(organizeTimes(unorganizedTimeList))

unorganizedTimeList = [([27.52, 28.54, 16.22], ""Naomi""),([36.49, 48.32, 21.47], ""Chris"")]

print(organizeTimes(unorganizedTimeList))
    ";487.442;937;1;0;5;3;"Modules"
332;"black-polar bear";"2024-12-04 21:54:56";0;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for times, name in unorganizedTimeList:
        slowestTime = 0
        for time in times:
            if time > slowestTime:
                slowestTime = time
        organizedTimeList.append(name, times.remove(slowestTime))
    
    return sorted(organizedTimeList)
    
unorganizedTimeList = [([7.05, 8.0, 6.2], ""Andre""), ([6.14, 9.2, 7.2], ""Collin""), ([7.42, 30.2, 6.34], ""Ethan""), ([9.2, 8.1, 6.23], ""Evan"")]

print(organizeTimes(unorganizedTimeList))

unorganizedTimeList = [([27.52, 28.54, 16.22], ""Naomi""),([36.49, 48.32, 21.47], ""Chris"")]

print(organizeTimes(unorganizedTimeList))
    ";502.028;945;2;0;5;3;"Tuples"
333;"black-polar bear";"2024-12-04 21:54:56";0;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for times, name in unorganizedTimeList:
        slowestTime = 0
        for time in times:
            if time > slowestTime:
                slowestTime = time
        organizedTimeList.append(name, times.remove(slowestTime))
    
    return sorted(organizedTimeList)
    
unorganizedTimeList = [([7.05, 8.0, 6.2], ""Andre""), ([6.14, 9.2, 7.2], ""Collin""), ([7.42, 30.2, 6.34], ""Ethan""), ([9.2, 8.1, 6.23], ""Evan"")]

print(organizeTimes(unorganizedTimeList))

unorganizedTimeList = [([27.52, 28.54, 16.22], ""Naomi""),([36.49, 48.32, 21.47], ""Chris"")]

print(organizeTimes(unorganizedTimeList))
    ";502.028;945;2;0;5;3;"Modules"
334;"black-polar bear";"2024-12-04 21:55:45";0;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for times, name in unorganizedTimeList:
        slowestTime = 0
        for time in times:
            if time > slowestTime:
                slowestTime = time
        organizedTimeList.append(name)
        
    
    return sorted(organizedTimeList)
    
unorganizedTimeList = [([7.05, 8.0, 6.2], ""Andre""), ([6.14, 9.2, 7.2], ""Collin""), ([7.42, 30.2, 6.34], ""Ethan""), ([9.2, 8.1, 6.23], ""Evan"")]

print(organizeTimes(unorganizedTimeList))

unorganizedTimeList = [([27.52, 28.54, 16.22], ""Naomi""),([36.49, 48.32, 21.47], ""Chris"")]

print(organizeTimes(unorganizedTimeList))
    ";550.397;1029;3;0;5;3;"Tuples"
335;"black-polar bear";"2024-12-04 21:55:45";0;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for times, name in unorganizedTimeList:
        slowestTime = 0
        for time in times:
            if time > slowestTime:
                slowestTime = time
        organizedTimeList.append(name)
        
    
    return sorted(organizedTimeList)
    
unorganizedTimeList = [([7.05, 8.0, 6.2], ""Andre""), ([6.14, 9.2, 7.2], ""Collin""), ([7.42, 30.2, 6.34], ""Ethan""), ([9.2, 8.1, 6.23], ""Evan"")]

print(organizeTimes(unorganizedTimeList))

unorganizedTimeList = [([27.52, 28.54, 16.22], ""Naomi""),([36.49, 48.32, 21.47], ""Chris"")]

print(organizeTimes(unorganizedTimeList))
    ";550.397;1029;3;0;5;3;"Modules"
336;"black-polar bear";"2024-12-04 21:56:42";0;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for times, name in unorganizedTimeList:
        slowestTime = 0
        for time in times:
            if time > slowestTime:
                slowestTime = time
        organizedTimeList.append((name, times.remove(slowestTime)))
        
    
    return sorted(organizedTimeList)
    
unorganizedTimeList = [([7.05, 8.0, 6.2], ""Andre""), ([6.14, 9.2, 7.2], ""Collin""), ([7.42, 30.2, 6.34], ""Ethan""), ([9.2, 8.1, 6.23], ""Evan"")]

print(organizeTimes(unorganizedTimeList))

unorganizedTimeList = [([27.52, 28.54, 16.22], ""Naomi""),([36.49, 48.32, 21.47], ""Chris"")]

print(organizeTimes(unorganizedTimeList))
    ";608.338;1064;4;0;5;3;"Tuples"
337;"black-polar bear";"2024-12-04 21:56:42";0;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for times, name in unorganizedTimeList:
        slowestTime = 0
        for time in times:
            if time > slowestTime:
                slowestTime = time
        organizedTimeList.append((name, times.remove(slowestTime)))
        
    
    return sorted(organizedTimeList)
    
unorganizedTimeList = [([7.05, 8.0, 6.2], ""Andre""), ([6.14, 9.2, 7.2], ""Collin""), ([7.42, 30.2, 6.34], ""Ethan""), ([9.2, 8.1, 6.23], ""Evan"")]

print(organizeTimes(unorganizedTimeList))

unorganizedTimeList = [([27.52, 28.54, 16.22], ""Naomi""),([36.49, 48.32, 21.47], ""Chris"")]

print(organizeTimes(unorganizedTimeList))
    ";608.338;1064;4;0;5;3;"Modules"
338;"emerald-jaguar";"2024-12-04 22:56:07";0;22;"def foulCount(fouls):
    if not fouls:
        return []
    else:
        (team, foulNum) = fouls[0]
        if foulNum > 25:
            return f""{team} has too many fouls!""
        elif foulNum < 0:
            return f""{team} has an incorrect foul count""
        return foulNum + foulCount(fouls[1:])
        ";199.067;396;1;0;5;3;"Recursion"
339;"emerald-jaguar";"2024-12-04 22:57:59";0;22;"def foulCount(fouls):
    if not fouls:
        return []
    else:
        (team, foulNum) = fouls[0]
        aList = [[], 0]
        if foulNum > 25:
            aList[0].append(f""{team} has too many fouls!"")
        elif foulNum < 0:
            aList[0].append(f""{team} has an incorrect foul count"")
        return foulNum + foulCount(fouls[1:])
        ";311.711;484;2;0;5;3;"Recursion"
340;"lime-shark";"2024-12-05 00:08:14";3;20;"def numInventions(inventions): 
    count = 0
    for item in inventions:
        for invention, boolean in item:
            if boolean == True:
                count += 1
    if count == 0:
        return ""We still have 104 days to invent something!""
print(numInventions(inventions))
print(numInventions(inventions))
    ";221.719;403;1;0;5;2;"Tuples"
341;"lime-shark";"2024-12-05 00:08:46";3;20;"def numInventions(inventions): 
    count = 0
    for item in inventions:
        for invention, boolean in item:
            if boolean == True:
                count += 1
    if count == 0:
        return ""We still have 104 days to invent something!""
        
        
inventions = [[""Time Machine"", True], [""Anti-Gravity Ray"", False], [""Giant Rollercoaster"", True], [""Shrinkinator"", False]]
print(numInventions(inventions))

inventions = [[""Super Robot"", True], [""Invisible Cloak"", True], [""Teleportation Device"", True], [""Mind-Reading Helmet"", True], [""Laser Beam Glasses"", True]]
print(numInventions(inventions))
    ";253.606;718;2;0;5;2;"Tuples"
342;"lime-shark";"2024-12-05 00:09:03";3;20;"def numInventions(inventions): 
    count = 0
    for item in inventions:
        for invention, boolean in item.items():
            if boolean == True:
                count += 1
    if count == 0:
        return ""We still have 104 days to invent something!""
        
        
inventions = [[""Time Machine"", True], [""Anti-Gravity Ray"", False], [""Giant Rollercoaster"", True], [""Shrinkinator"", False]]
print(numInventions(inventions))

inventions = [[""Super Robot"", True], [""Invisible Cloak"", True], [""Teleportation Device"", True], [""Mind-Reading Helmet"", True], [""Laser Beam Glasses"", True]]
print(numInventions(inventions))
    ";270.224;726;3;0;5;2;"Tuples"
343;"lime-shark";"2024-12-05 00:09:57";3;20;"def numInventions(inventions): 
    count = 0
    for invention, boolean in inventions:
        if boolean == True:
            count += 1
    if count == 0:
        return ""We still have 104 days to invent something!""
        
        
inventions = [[""Time Machine"", True], [""Anti-Gravity Ray"", False], [""Giant Rollercoaster"", True], [""Shrinkinator"", False]]
print(numInventions(inventions))

inventions = [[""Super Robot"", True], [""Invisible Cloak"", True], [""Teleportation Device"", True], [""Mind-Reading Helmet"", True], [""Laser Beam Glasses"", True]]
print(numInventions(inventions))
    ";324.906;800;4;2;5;2;"Tuples"
344;"lime-shark";"2024-12-05 00:10:42";3;20;"def numInventions(inventions): 
    count = 0
    for invention, boolean in inventions:
        if boolean == True:
            count += 1
    if count == 0:
        return ""We still have 104 days to invent something!""
    else: 
        return count
        
        
inventions = [[""Time Machine"", True], [""Anti-Gravity Ray"", False], [""Giant Rollercoaster"", True], [""Shrinkinator"", False]]
print(numInventions(inventions))

inventions = [[""Super Robot"", True], [""Invisible Cloak"", True], [""Teleportation Device"", True], [""Mind-Reading Helmet"", True], [""Laser Beam Glasses"", True]]
print(numInventions(inventions))
    ";370.104;840;5;5;5;2;"Tuples"
345;"silver-wolf";"2024-12-05 10:28:26";0;11;"def atlCoffee(aList):
    if aList = []:
        return {}
    name = aList[0]
    area = aList[1]
    rating = aList[2]
    newDict = atlCoffee(aList[1:])
    if rating > 5:
        if area in newDict:
            newDict[area].append(name)
            newDict[area].sort()
        else:
            newDict[area] = [name]
    else:
        return {}
    return newDict
        
        ";456.133;542;1;0;5;3;"Recursion"
346;"silver-wolf";"2024-12-05 10:28:33";0;11;"def atlCoffee(aList):
    if aList == []:
        return {}
    name = aList[0]
    area = aList[1]
    rating = aList[2]
    newDict = atlCoffee(aList[1:])
    if rating > 5:
        if area in newDict:
            newDict[area].append(name)
            newDict[area].sort()
        else:
            newDict[area] = [name]
    else:
        return {}
    return newDict
        
        ";463.572;543;2;0;5;3;"Recursion"
347;"silver-wolf";"2024-12-05 10:29:38";0;11;"def atlCoffee(aList):
    if aList == []:
        return {}
    name = aList[0]
    area = aList[1]
    rating = aList[2]
    newDict = atlCoffee(aList[1:])
    if rating > 5:
        if area in newDict:
            newDict[area].append(name)
            newDict[area].sort()
        else:
            newDict[area] = [name]
    
    return newDict
        
        ";528.195;566;3;0;5;3;"Recursion"
348;"silver-wolf";"2024-12-05 10:31:11";0;11;"def atlCoffee(aList):
    if aList == []:
        return {}
    name = aList[0][0]
    area = aList[0][1]
    rating = aList[0][2]
    newDict = atlCoffee(aList[1:])
    if rating > 5:
        if area in newDict:
            newDict[area].append(name)
            newDict[area].sort()
        else:
            newDict[area] = [name]
    else:
        return {}
    return newDict
        
        ";621.909;674;4;5;5;3;"Recursion"
349;"amber-bison";"2024-12-05 12:40:02";0;13;"def cookingClass(date, isWeekend):
    if date % 2 == 1 and isWeekend == True:
        return ""Let's check if there is a cooking class on day {}!"".format(date)
    elif date % 2 == 0 and isWeekend == True:
        return ""Let's go cooking on day {}!"".format(date)
    elif date % 2 == 1 and isWeekend == False:
        return ""Let's go cooking on day {}!"".format(date)
    else:
        return ""Let's plan for some other day.""
        ";279.966;521;1;5;5;2;"Conditional"
350;"amber-bison";"2024-12-05 12:42:36";13;12;"def toCook(numClasses, diningDollars):
    if numClasses > 3 and diningDollars > 10:
        return ""Let's get Panda Express!""
    elif numClasses <= 3 and diningDollars >= 50:
        return ""Let's splurge on Chick-fil-A!""
    else:
        return ""Guess I'll have to cook myself.""";136.267;308;1;5;5;2;"Conditional"
351;"amber-bison";"2024-12-05 12:50:01";0;16;"def gnomeAccounting(orderNumbers, orderLength):
    oLen1 = 0
    i1 = 0
    i2 = 0
    for i in range(len(orderNumbers)):
        if orderNumbers[i] == 1 and i1 == 0:
            i1 = i
        elif orderNumbers[i] == 1 and i1 != 0:
            i2 = i
    oLen1 = i2 - i1
    if oLen1 < orderLength or oLen1 == 0:
        return 'Slow day today!'
    else:
        return orderNumbers[i1:i2+1]
        ";424.051;483;1;1;5;4;"Iteration"
352;"amber-bison";"2024-12-05 12:51:51";0;16;"def gnomeAccounting(orderNumbers, orderLength):
    orderNumbers = str(orderNumbers)
    oLen1 = 0
    i1 = 0
    i2 = 0
    for i in range(len(orderNumbers)):
        if orderNumbers[i] == 1 and i1 == 0:
            i1 = i
        elif orderNumbers[i] == 1 and i1 != 0:
            i2 = i
    oLen1 = i2 - i1
    if oLen1 < orderLength or oLen1 == 0:
        return 'Slow day today!'
    else:
        return orderNumbers[i1:i2+1]
        ";533.884;524;2;1;5;4;"Iteration"
353;"amber-bison";"2024-12-05 13:00:11";16;14;"def demystifyMessage(jumbledMessage):
    unscrambledMessage = """"
    for i in range(len(jumbledMessage)):
        if i % 2 == 0 and jumbledMessage[i].isalpha():
            unscrambledMessage = unscrambledMessage + jumbledMessage[i]
    return unscrambledMessage";173.76;291;1;5;5;4;"Iteration"
354;"amber-bison";"2024-12-05 13:06:07";14;15;"def captureTheFlag(directions):
    directions = directions[::-1]
    for i in range(len(directions)):
        try:
            if directions[i] == 'L':
                print('Turn Right!')
            elif directions[i] == 'R':
                print('Turn Left!')
            elif directions[i] == 'W':
                return 'Poseidon is my dad?!'
        except:
            return 'Made it back!'
        ";339.923;529;1;0;5;4;"Iteration"
355;"amber-bison";"2024-12-05 13:09:49";14;15;"def captureTheFlag(directions):
    directions = directions[::-1]
    lenC = 0
    for i in range(len(directions)):
        if lenC == len(directions):
            return 'Made it back!'
        if directions[i] == 'L':
            print('Turn Right!')
            lenC += 1
        elif directions[i] == 'R':
            print('Turn Left!')
            lenC += 1
        elif directions[i] == 'W':
            return 'Poseidon is my dad?!'
        ";561.825;771;2;0;5;4;"Iteration"
356;"amber-bison";"2024-12-05 13:12:24";14;15;"def captureTheFlag(directions):
    directions = directions[::-1]
    lenC = 0
    for i in range(len(directions) + 1):
        if lenC == len(directions):
            return 'Made it back!'
        if directions[i] == 'L':
            print('Turn Right!')
            lenC += 1
        elif directions[i] == 'R':
            print('Turn Left!')
            lenC += 1
        elif directions[i] == 'W':
            return 'Poseidon is my dad?!'
        ";716.678;775;3;0;5;4;"Iteration"
357;"amber-bison";"2024-12-05 13:17:28";0;18;"def decryptValentine(encryptedMessage, key):
    decryptedMessage = """"
    for i in range(len(encryptedMessage)):
        if i % key == 0:
            decryptedMessage = decryptedMessage + encryptedMessage[i]
    decryptedMessage = decryptedMessage[::-1]
    return decryptedMessage";137.237;358;1;5;5;3;"Strings"
358;"amber-bison";"2024-12-05 13:23:19";18;17;"def countCase(loveLetter):
    uCount = 0
    lCount = 0
    for char in loveLetter:
        if char.isalpha() == False:
            continue
        else:
            if char.islower():
                lCount += 1
            elif char.isupper():
                uCount += 1
    if uCount == lCount:
        return ""Our love story is perfectly balanced, just like us.""
    elif uCount < lCount:
        return ""Sweetheart, I need {} more uppercase character(s) in our love tale."".format(str(lCount - uCount))
    else:
        ""Darling, I need {} more lowercase character(s) in our love story."".format(str(uCount - lCount))


        ";336.118;897;1;4;5;3;"Strings"
359;"amber-bison";"2024-12-05 13:24:02";18;17;"def countCase(loveLetter):
    uCount = 0
    lCount = 0
    for char in loveLetter:
        if char.isalpha() == False:
            continue
        else:
            if char.islower():
                lCount += 1
            elif char.isupper():
                uCount += 1
    if uCount == lCount:
        return ""Our love story is perfectly balanced, just like us.""
    elif uCount < lCount:
        return ""Sweetheart, I need {} more uppercase character(s) in our love tale."".format(str(lCount - uCount))
    else:
        return ""Darling, I need {} more lowercase character(s) in our love story."".format(str(uCount - lCount))


        ";379.944;904;2;5;5;3;"Strings"
360;"amber-bison";"2024-12-05 13:26:48";0;19;"def findLove(candidates, favCity, favColors):
    matches = []
    for cand in candidates:
        if cand[1] == favCity and cand[2] in favColors:
            matches.append(cand[0])
    return matches";144.569;219;1;4;5;3;"Lists"
361;"amber-bison";"2024-12-05 13:27:05";0;19;"def findLove(candidates, favCity, favColors):
    matches = []
    for cand in candidates:
        if cand[1] == favCity and cand[2] in favColors:
            matches.append(cand[0])
    matches.sort()
    return matches";160.954;254;2;5;5;3;"Lists"
362;"amber-bison";"2024-12-05 13:35:01";0;1;"def eatingOut(yourList, friendList):
    sharedRestaurants = []
    for place in yourList:
        if place in friendList:
            sharedRestaurants.append(place)
    sharedRestaurants.sort()
    if len(sharedRestaurants) == 0:
        return ""Whatever, we'll go to Nave.""
    else:
        return sharedRestaurants";111.599;363;1;5;5;3;"Lists"
363;"amber-bison";"2024-12-05 13:38:14";3;20;"def numInventions(inventions):
    completed = 0
    for invention in inventions:
        if invention[1] == True:
            completed += 1
    if completed != 0:
        return completed
    else:
        return ""We still have 104 days to invent something!""";106.587;300;1;5;5;3;"Tuples"
364;"amber-bison";"2024-12-05 13:40:49";20;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for time, name in unorganizedTimeList:
        time.sort()
        organizedTimeList.append((name, time))
    organizedTimeList.sort()
    return organizedTimeList
        ";139.905;255;1;0;5;3;"Tuples"
365;"amber-bison";"2024-12-05 13:40:49";20;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for time, name in unorganizedTimeList:
        time.sort()
        organizedTimeList.append((name, time))
    organizedTimeList.sort()
    return organizedTimeList
        ";139.905;255;1;0;5;3;"Modules"
366;"amber-bison";"2024-12-05 13:41:32";20;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for time, name in unorganizedTimeList:
        time.sort()
        time = [time[0][] + [time[1]]
        organizedTimeList.append((name, time))
    organizedTimeList.sort()
    return organizedTimeList
        ";182.454;329;2;0;5;3;"Tuples"
367;"amber-bison";"2024-12-05 13:41:32";20;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for time, name in unorganizedTimeList:
        time.sort()
        time = [time[0][] + [time[1]]
        organizedTimeList.append((name, time))
    organizedTimeList.sort()
    return organizedTimeList
        ";182.454;329;2;0;5;3;"Modules"
368;"amber-bison";"2024-12-05 13:41:42";20;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for time, name in unorganizedTimeList:
        time.sort()
        time = [time[0]] + [time[1]]
        organizedTimeList.append((name, time))
    organizedTimeList.sort()
    return organizedTimeList
        ";192.514;332;3;0;5;3;"Tuples"
369;"amber-bison";"2024-12-05 13:41:42";20;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for time, name in unorganizedTimeList:
        time.sort()
        time = [time[0]] + [time[1]]
        organizedTimeList.append((name, time))
    organizedTimeList.sort()
    return organizedTimeList
        ";192.514;332;3;0;5;3;"Modules"
370;"amber-bison";"2024-12-05 13:42:13";20;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for time, name in unorganizedTimeList:
        time.sort()
        time = [time[0]] + [time[1]]
        organizedTimeList.append([name, time])
    organizedTimeList.sort()
    return organizedTimeList
        ";223.615;336;4;5;5;3;"Tuples"
371;"amber-bison";"2024-12-05 13:42:13";20;2;"def organizeTimes(unorganizedTimeList):
    organizedTimeList = []
    for time, name in unorganizedTimeList:
        time.sort()
        time = [time[0]] + [time[1]]
        organizedTimeList.append([name, time])
    organizedTimeList.sort()
    return organizedTimeList
        ";223.615;336;4;5;5;3;"Modules"
372;"amber-bison";"2024-12-05 13:52:16";0;22;"def foulCount(teamList):
    totalFouls = [[], 0]
    if team[1] < 0:
        totalFouls[0].append(""{} has an incorrect foul count"".format(team[0]))
        totalFouls[1] += team[1]
        foulCount[1:]
    elif team[1] > 25:
        totalFouls[0].append(""{} has too many fouls!"".format(team[0]))
        totalFouls[1] += team[1]
        foulCount[1:]
    else:
        totalFouls[1] += team[1]
        foulCount[1:]
    return totalFouls
        ";315.058;616;1;0;5;4;"Recursion"
373;"amber-bison";"2024-12-05 13:53:24";0;22;"def foulCount(teamList):
    totalFouls = [[], 0]
    if teamList[0][1] < 0:
        totalFouls[0].append(""{} has an incorrect foul count"".format(teamList[0][0]))
        totalFouls[1] += teamList[0][1]
        foulCount[1:]
    elif teamList[0][1] > 25:
        totalFouls[0].append(""{} has too many fouls!"".format(teamList[0][0]))
        totalFouls[1] += teamList[0][1]
        foulCount[1:]
    else:
        totalFouls[1] += teamList[0][1]
        foulCount[1:]
    return totalFouls
        ";383.394;695;2;0;5;4;"Recursion"
